Wall time,Step,Value
1513990319.6417212,0,11.200000762939453
1513990419.5034542,100,10.9399995803833
1513990470.6402347,200,10.0
1513990517.8171465,300,9.880000114440918
1513990588.2835183,400,10.520000457763672
1513990637.8128266,500,10.230000495910645
1513990684.0509334,600,10.329999923706055
1513990736.3645885,700,10.100000381469727
1513990783.5408928,800,9.789999961853027
1513990829.6049309,900,9.529999732971191
1513991189.04364,0,13.140000343322754
1513991302.7547092,100,11.489999771118164
1513991347.2629569,200,13.529999732971191
1513991390.9632573,300,12.9399995803833
1513991435.1468124,400,13.369999885559082
1513991482.5847256,500,13.65999984741211
1513991530.8249524,600,14.100000381469727
1513991577.6718407,700,13.390000343322754
1513991625.6567092,800,12.289999961853027
1513991672.2355483,900,12.25
1513991718.9024975,1000,12.4399995803833
1513991765.5696898,1100,12.470000267028809
1513991812.3588028,1200,12.25999927520752
1513991858.5835474,1300,12.25
1513991905.075782,1400,12.020000457763672
1513991951.5789545,1500,11.90000057220459
1513991997.9260128,1600,11.960000038146973
1513992044.0724592,1700,11.90000057220459
1513992090.4663234,1800,11.739999771118164
1513992137.1669002,1900,11.90000057220459
1513992183.4907556,2000,11.789999961853027
1513992229.9423642,2100,11.779999732971191
1513992276.2482386,2200,11.800000190734863
1513992322.5474753,2300,11.789999961853027
1513992368.993659,2400,12.139999389648438
1513992415.531753,2500,11.890000343322754
1513992461.7639854,2600,11.429999351501465
1513992508.0397573,2700,11.420000076293945
1513992554.3901563,2800,11.609999656677246
1513992600.814079,2900,12.0
1513992646.6569953,3000,11.399999618530273
1513992693.1711433,3100,11.170000076293945
1513992739.6668937,3200,11.319999694824219
1513992785.812214,3300,11.3100004196167
1513995097.4999733,0,9.90999984741211
1513995522.9149075,0,9.239999771118164
1513995628.6279316,100,17.880001068115234
1513995676.896032,200,21.209999084472656
1513995724.53298,300,21.469999313354492
1513995771.8228662,400,20.610000610351562
1513995818.6420293,500,19.239999771118164
1513995865.289894,600,18.260000228881836
1513995911.787382,700,16.020000457763672
1513995957.9343917,800,15.09000015258789
1513996004.1508224,900,15.539999008178711
1513996050.0669954,1000,15.389999389648438
1513996095.8676102,1100,15.670000076293945
1513996141.976074,1200,16.21000099182129
1513996187.5612326,1300,16.829999923706055
1513996233.3063602,1400,17.31999969482422
1513996278.9335184,1500,18.229999542236328
1513996324.5638103,1600,18.760000228881836
1513996370.062135,1700,18.829999923706055
1513996415.3961086,1800,19.30000114440918
1513996460.7670367,1900,19.75
1513996506.0188463,2000,20.170000076293945
1513996551.163586,2100,20.96000099182129
1513996596.8364205,2200,21.030000686645508
1513996642.33395,2300,21.600000381469727
1513996687.75088,2400,21.709999084472656
1513996733.1697164,2500,22.440000534057617
1513996778.6079822,2600,23.059999465942383
1513996823.9006724,2700,23.170000076293945
1513996869.2731717,2800,23.579999923706055
1513996916.9555936,2900,23.899999618530273
1513996962.2120733,3000,24.469999313354492
1513997007.136046,3100,24.149999618530273
1513997052.1591048,3200,25.040000915527344
1513997097.5025792,3300,24.889999389648438
1513997142.5407498,3400,25.639999389648438
1513997187.6411982,3500,26.3799991607666
1513997232.8775756,3600,25.540000915527344
1513997277.649771,3700,26.399999618530273
1513997322.5234354,3800,26.719999313354492
1513997367.4908388,3900,27.729999542236328
1513997412.4493508,4000,26.67999839782715
1513997457.1452827,4100,27.559999465942383
1513997502.0582647,4200,28.549999237060547
1513997546.8878248,4300,28.940000534057617
1513997591.8349597,4400,29.239999771118164
1513997636.5122895,4500,29.899999618530273
1513997681.3510356,4600,30.260000228881836
1513997726.3240702,4700,30.709999084472656
1513997771.5240223,4800,31.0
1513997817.3974168,4900,30.759998321533203
1513997862.248399,5000,30.970001220703125
1513997907.0688643,5100,31.880001068115234
1513997951.9645948,5200,32.2400016784668
1513997996.9599147,5300,32.65999984741211
1513998041.8410642,5400,32.46000289916992
1513998086.561273,5500,33.06999969482422
1513998131.6685126,5600,33.88999938964844
1513998176.4321132,5700,33.7599983215332
1513998221.406552,5800,33.349998474121094
1513998266.4241977,5900,34.310001373291016
1513998311.2841523,6000,34.06999969482422
1513998356.3252804,6100,34.97999954223633
1513998401.3026838,6200,35.20000076293945
1513998446.370772,6300,34.959999084472656
1513998491.0381935,6400,36.06999969482422
1513998535.9979494,6500,36.44999694824219
1513998580.9132655,6600,36.77000045776367
1513998625.6849394,6700,36.30999755859375
1513998670.600963,6800,37.470001220703125
1513998715.387997,6900,37.47999954223633
1513998760.07871,7000,37.650001525878906
1513998804.8237019,7100,37.900001525878906
1513998849.7071345,7200,38.55000305175781
1513998894.3530102,7300,38.29999923706055
1513998939.2330985,7400,37.720001220703125
1513998983.991414,7500,38.51000213623047
1513999029.1426694,7600,39.04999923706055
1513999073.785824,7700,39.13999938964844
1513999118.4048512,7800,39.52000045776367
1513999163.346742,7900,40.23999786376953
1513999208.044902,8000,40.77000045776367
1513999252.8259823,8100,40.689998626708984
1513999297.9072306,8200,40.5099983215332
1513999342.7301474,8300,40.65999984741211
1513999387.7073982,8400,41.310001373291016
1513999432.5737107,8500,41.28000259399414
1513999477.6178856,8600,41.540000915527344
1513999522.291402,8700,42.43000030517578
1513999567.323261,8800,41.650001525878906
1513999612.2068949,8900,42.32999801635742
1513999657.1742785,9000,41.70000076293945
1513999701.9057214,9100,42.6099967956543
1513999746.948731,9200,42.73999786376953
1513999791.8761723,9300,42.88999938964844
1513999836.6566658,9400,42.86000061035156
1513999881.6862552,9500,43.68000030517578
1513999926.7003212,9600,44.95000076293945
1513999971.4120255,9700,44.71000289916992
1514000016.2434754,9800,45.0
1514000060.7355428,9900,43.95000076293945
1514000105.0262828,10000,44.13999938964844
1514000149.3090127,10100,45.400001525878906
1514000193.7797194,10200,45.98999786376953
1514000238.2636003,10300,44.900001525878906
1514000282.4804828,10400,45.470001220703125
1514000326.9663613,10500,45.64999771118164
1514000371.239986,10600,46.32999801635742
1514000415.854354,10700,46.720001220703125
1514000460.1952069,10800,46.599998474121094
1514000504.655337,10900,46.599998474121094
1514000549.0213616,11000,46.70000076293945
1514000593.4586961,11100,46.90999984741211
1514000637.9884667,11200,47.5
1514000682.4834723,11300,47.540000915527344
1514000726.7841651,11400,47.54999923706055
1514000771.629244,11500,47.400001525878906
1514000816.4768991,11600,47.68000030517578
1514000861.2944958,11700,47.96000289916992
1514000905.5375934,11800,47.68000030517578
1514000949.730423,11900,47.790000915527344
1514000994.4326508,12000,48.79999923706055
1514001039.6797273,12100,48.57999801635742
1514001084.1105208,12200,48.349998474121094
1514001128.7996132,12300,48.82999801635742
1514001173.2471147,12400,48.130001068115234
1514001217.698599,12500,48.939998626708984
1514001262.0342405,12600,49.72999954223633
1514001306.5357199,12700,49.27000045776367
1514001350.8003068,12800,49.95000076293945
1514001395.3352568,12900,49.290000915527344
1514001439.661859,13000,49.45000076293945
1514001484.1700861,13100,49.540000915527344
1514001528.1323698,13200,49.849998474121094
1514001572.6516023,13300,48.90999984741211
1514001617.1749122,13400,49.43000030517578
1514001661.5311315,13500,50.38999938964844
1514001706.027938,13600,49.84000015258789
1514001750.5150406,13700,49.91999816894531
1514001795.0030878,13800,50.790000915527344
1514001840.0390286,13900,50.44000244140625
1514001885.0810997,14000,51.029998779296875
1514001929.404247,14100,50.77000427246094
1514001973.7098827,14200,50.55000305175781
1514002018.1633186,14300,51.47999954223633
1514002062.901758,14400,50.91999816894531
1514002107.2635174,14500,50.48999786376953
1514002151.7616003,14600,51.84000015258789
1514002196.169628,14700,51.34000015258789
1514002240.5279884,14800,51.45000076293945
1514002284.8499882,14900,52.09000015258789
1514002329.3914664,15000,51.58000183105469
1514002373.7066379,15100,51.51000213623047
1514002417.891207,15200,52.1099967956543
1514002462.155556,15300,52.15999984741211
1514002506.3107724,15400,52.59000015258789
1514002550.7992647,15500,52.0
1514002595.3370156,15600,52.35000228881836
1514002639.8092785,15700,52.380001068115234
1514002684.151813,15800,52.56999588012695
1514002728.4933367,15900,52.56999588012695
1514002772.8346899,16000,52.2400016784668
1514002817.1088223,16100,52.4900016784668
1514002861.4848523,16200,52.60000228881836
1514002905.987421,16300,53.03999710083008
1514002949.6870499,16400,53.119998931884766
1514002993.9679925,16500,53.500003814697266
1514003038.314193,16600,53.47999954223633
1514003082.8357363,16700,53.750003814697266
1514003127.012671,16800,53.35000228881836
1514003171.3134227,16900,52.630001068115234
1514003216.0533235,17000,53.79999923706055
1514003260.3434913,17100,53.95000076293945
1514003304.6055584,17200,54.4900016784668
1514003348.806082,17300,54.40999984741211
1514003392.9915457,17400,54.2400016784668
1514003437.3850338,17500,54.5
1514003481.8810656,17600,54.81999969482422
1514003526.258297,17700,54.79999923706055
1514003570.6717832,17800,54.650001525878906
1514003614.9099412,17900,54.97999954223633
1514003659.1782234,18000,54.22999954223633
1514003703.2797282,18100,55.029998779296875
1514003747.7921102,18200,54.380001068115234
1514003792.2100463,18300,55.13999938964844
1514003836.4401107,18400,55.290000915527344
1514003880.6330066,18500,55.040000915527344
1514003924.9831786,18600,55.529998779296875
1514003969.3337684,18700,55.75
1514004013.8954992,18800,55.75
1514004058.4039485,18900,55.62000274658203
1514004102.7202592,19000,55.19999694824219
1514004147.247041,19100,55.25
1514004191.527098,19200,55.159996032714844
1514004235.7826295,19300,55.58000183105469
1514004280.2326996,19400,55.91999816894531
1514004324.5014431,19500,55.589996337890625
1514004368.5927129,19600,56.37000274658203
1514004413.040067,19700,56.26000213623047
1514004457.6360555,19800,56.08000183105469
