Wall time,Step,Value
1513990319.6417212,0,11.4399995803833
1513990419.5034542,100,10.320000648498535
1513990470.6402347,200,10.84000015258789
1513990517.8171465,300,9.960000038146973
1513990588.2835183,400,10.9399995803833
1513990637.8128266,500,10.34000015258789
1513990684.0509334,600,10.140000343322754
1513990736.3645885,700,10.100000381469727
1513990783.5408928,800,10.079999923706055
1513990829.6049309,900,9.579999923706055
1513991189.04364,0,13.40000057220459
1513991302.7547092,100,11.579999923706055
1513991347.2629569,200,13.619999885559082
1513991390.9632573,300,11.819999694824219
1513991435.1468124,400,13.40000057220459
1513991482.5847256,500,13.0
1513991530.8249524,600,13.940000534057617
1513991577.6718407,700,13.380000114440918
1513991625.6567092,800,12.720001220703125
1513991672.2355483,900,11.90000057220459
1513991718.9024975,1000,12.860000610351562
1513991765.5696898,1100,12.5
1513991812.3588028,1200,12.739999771118164
1513991858.5835474,1300,12.579999923706055
1513991905.075782,1400,12.319999694824219
1513991951.5789545,1500,12.139999389648438
1513991997.9260128,1600,11.860000610351562
1513992044.0724592,1700,12.25999927520752
1513992090.4663234,1800,11.640000343322754
1513992137.1669002,1900,12.039999961853027
1513992183.4907556,2000,11.960000038146973
1513992229.9423642,2100,12.119999885559082
1513992276.2482386,2200,11.519999504089355
1513992322.5474753,2300,11.860000610351562
1513992368.993659,2400,11.84000015258789
1513992415.531753,2500,11.680000305175781
1513992461.7639854,2600,11.680000305175781
1513992508.0397573,2700,11.559999465942383
1513992554.3901563,2800,11.24000072479248
1513992600.814079,2900,12.179999351501465
1513992646.6569953,3000,11.0600004196167
1513992693.1711433,3100,11.59999942779541
1513992739.6668937,3200,11.200000762939453
1513992785.812214,3300,11.539999961853027
1513995097.4999733,0,10.180000305175781
1513995522.9149075,0,8.65999984741211
1513995628.6279316,100,18.099998474121094
1513995676.896032,200,20.700000762939453
1513995724.53298,300,22.020000457763672
1513995771.8228662,400,21.0
1513995818.6420293,500,18.940000534057617
1513995865.289894,600,17.959999084472656
1513995911.787382,700,16.100000381469727
1513995957.9343917,800,15.520000457763672
1513996004.1508224,900,15.420000076293945
1513996050.0669954,1000,15.360000610351562
1513996095.8676102,1100,15.440000534057617
1513996141.976074,1200,16.100000381469727
1513996187.5612326,1300,15.279999732971191
1513996233.3063602,1400,16.18000030517578
1513996278.9335184,1500,17.1200008392334
1513996324.5638103,1600,17.64000129699707
1513996370.062135,1700,17.219999313354492
1513996415.3961086,1800,18.520000457763672
1513996460.7670367,1900,18.440000534057617
1513996506.0188463,2000,19.739999771118164
1513996551.163586,2100,20.03999900817871
1513996596.8364205,2200,19.959999084472656
1513996642.33395,2300,21.059999465942383
1513996687.75088,2400,21.259998321533203
1513996733.1697164,2500,22.31999969482422
1513996778.6079822,2600,22.420000076293945
1513996823.9006724,2700,22.81999969482422
1513996869.2731717,2800,22.200000762939453
1513996916.9555936,2900,23.440000534057617
1513996962.2120733,3000,23.01999855041504
1513997007.136046,3100,23.479999542236328
1513997052.1591048,3200,23.940000534057617
1513997097.5025792,3300,24.69999885559082
1513997142.5407498,3400,24.639999389648438
1513997187.6411982,3500,25.360000610351562
1513997232.8775756,3600,24.5
1513997277.649771,3700,26.100000381469727
1513997322.5234354,3800,25.760000228881836
1513997367.4908388,3900,26.920000076293945
1513997412.4493508,4000,26.260000228881836
1513997457.1452827,4100,27.219999313354492
1513997502.0582647,4200,27.1200008392334
1513997546.8878248,4300,28.760000228881836
1513997591.8349597,4400,28.099998474121094
1513997636.5122895,4500,29.1200008392334
1513997681.3510356,4600,28.60000228881836
1513997726.3240702,4700,29.899999618530273
1513997771.5240223,4800,29.3799991607666
1513997817.3974168,4900,30.280000686645508
1513997862.248399,5000,29.940000534057617
1513997907.0688643,5100,31.799999237060547
1513997951.9645948,5200,31.060001373291016
1513997996.9599147,5300,32.26000213623047
1513998041.8410642,5400,31.540000915527344
1513998086.561273,5500,32.400001525878906
1513998131.6685126,5600,33.099998474121094
1513998176.4321132,5700,32.81999969482422
1513998221.406552,5800,32.959999084472656
1513998266.4241977,5900,33.84000015258789
1513998311.2841523,6000,33.41999816894531
1513998356.3252804,6100,35.380001068115234
1513998401.3026838,6200,34.459999084472656
1513998446.370772,6300,34.779998779296875
1513998491.0381935,6400,35.0
1513998535.9979494,6500,36.39999771118164
1513998580.9132655,6600,35.29999923706055
1513998625.6849394,6700,36.41999816894531
1513998670.600963,6800,35.84000015258789
1513998715.387997,6900,36.89999771118164
1513998760.07871,7000,36.3599967956543
1513998804.8237019,7100,38.31999969482422
1513998849.7071345,7200,37.2599983215332
1513998894.3530102,7300,38.20000076293945
1513998939.2330985,7400,36.55999755859375
1513998983.991414,7500,39.459999084472656
1513999029.1426694,7600,38.26000213623047
1513999073.785824,7700,40.05999755859375
1513999118.4048512,7800,38.5
1513999163.346742,7900,41.040000915527344
1513999208.044902,8000,39.63999938964844
1513999252.8259823,8100,41.68000030517578
1513999297.9072306,8200,39.36000061035156
1513999342.7301474,8300,41.220001220703125
1513999387.7073982,8400,40.439998626708984
1513999432.5737107,8500,43.119998931884766
1513999477.6178856,8600,41.28000259399414
1513999522.291402,8700,43.34000015258789
1513999567.323261,8800,41.2400016784668
1513999612.2068949,8900,43.459999084472656
1513999657.1742785,9000,41.60000228881836
1513999701.9057214,9100,43.439998626708984
1513999746.948731,9200,42.41999816894531
1513999791.8761723,9300,43.900001525878906
1513999836.6566658,9400,42.0
1513999881.6862552,9500,44.86000061035156
1513999926.7003212,9600,43.459999084472656
1513999971.4120255,9700,45.97999954223633
1514000016.2434754,9800,43.5
1514000060.7355428,9900,45.15999984741211
1514000105.0262828,10000,43.70000076293945
1514000149.3090127,10100,45.86000061035156
1514000193.7797194,10200,45.220001220703125
1514000238.2636003,10300,45.69999694824219
1514000282.4804828,10400,45.10000228881836
1514000326.9663613,10500,46.459999084472656
1514000371.239986,10600,44.94000244140625
1514000415.854354,10700,46.720001220703125
1514000460.1952069,10800,44.900001525878906
1514000504.655337,10900,47.380001068115234
1514000549.0213616,11000,46.15999984741211
1514000593.4586961,11100,47.36000061035156
1514000637.9884667,11200,46.52000045776367
1514000682.4834723,11300,48.10000228881836
1514000726.7841651,11400,46.560001373291016
1514000771.629244,11500,47.70000076293945
1514000816.4768991,11600,46.29999923706055
1514000861.2944958,11700,48.779998779296875
1514000905.5375934,11800,46.619998931884766
1514000949.730423,11900,48.79999923706055
1514000994.4326508,12000,47.31999969482422
1514001039.6797273,12100,48.79999923706055
1514001084.1105208,12200,47.47999954223633
1514001128.7996132,12300,48.71999740600586
1514001173.2471147,12400,47.2400016784668
1514001217.698599,12500,48.959999084472656
1514001262.0342405,12600,48.400001525878906
1514001306.5357199,12700,49.55999755859375
1514001350.8003068,12800,48.220001220703125
1514001395.3352568,12900,50.05999755859375
1514001439.661859,13000,48.459999084472656
1514001484.1700861,13100,50.31999969482422
1514001528.1323698,13200,48.89999771118164
1514001572.6516023,13300,49.540000915527344
1514001617.1749122,13400,48.959999084472656
1514001661.5311315,13500,50.840003967285156
1514001706.027938,13600,49.380001068115234
1514001750.5150406,13700,50.220001220703125
1514001795.0030878,13800,49.86000061035156
1514001840.0390286,13900,51.12000274658203
1514001885.0810997,14000,50.58000183105469
1514001929.404247,14100,51.97999954223633
1514001973.7098827,14200,49.52000045776367
1514002018.1633186,14300,52.13999938964844
1514002062.901758,14400,50.08000183105469
1514002107.2635174,14500,51.58000183105469
1514002151.7616003,14600,51.18000030517578
1514002196.169628,14700,52.20000076293945
1514002240.5279884,14800,50.459999084472656
1514002284.8499882,14900,52.179996490478516
1514002329.3914664,15000,50.900001525878906
1514002373.7066379,15100,53.320003509521484
1514002417.891207,15200,51.279998779296875
1514002462.155556,15300,53.28000259399414
1514002506.3107724,15400,52.0
1514002550.7992647,15500,52.380001068115234
1514002595.3370156,15600,51.619998931884766
1514002639.8092785,15700,53.02000045776367
1514002684.151813,15800,52.2599983215332
1514002728.4933367,15900,53.89999771118164
1514002772.8346899,16000,51.26000213623047
1514002817.1088223,16100,53.320003509521484
1514002861.4848523,16200,51.68000030517578
1514002905.987421,16300,53.939998626708984
1514002949.6870499,16400,51.97999954223633
1514002993.9679925,16500,53.86000442504883
1514003038.314193,16600,52.2599983215332
1514003082.8357363,16700,54.63999938964844
1514003127.012671,16800,52.380001068115234
1514003171.3134227,16900,53.70000076293945
1514003216.0533235,17000,52.31999588012695
1514003260.3434913,17100,54.939998626708984
1514003304.6055584,17200,53.39999771118164
1514003348.806082,17300,54.87999725341797
1514003392.9915457,17400,52.880001068115234
1514003437.3850338,17500,55.26000213623047
1514003481.8810656,17600,53.7400016784668
1514003526.258297,17700,55.339996337890625
1514003570.6717832,17800,53.34000015258789
1514003614.9099412,17900,55.63999938964844
1514003659.1782234,18000,52.81999588012695
1514003703.2797282,18100,55.779998779296875
1514003747.7921102,18200,52.8599967956543
1514003792.2100463,18300,56.08000183105469
1514003836.4401107,18400,54.2599983215332
1514003880.6330066,18500,56.19999694824219
1514003924.9831786,18600,54.619998931884766
1514003969.3337684,18700,57.099998474121094
1514004013.8954992,18800,53.79999923706055
1514004058.4039485,18900,56.779998779296875
1514004102.7202592,19000,53.7400016784668
1514004147.247041,19100,56.55999755859375
1514004191.527098,19200,53.65999984741211
1514004235.7826295,19300,56.44000244140625
1514004280.2326996,19400,54.560001373291016
1514004324.5014431,19500,56.540000915527344
1514004368.5927129,19600,54.65999984741211
1514004413.040067,19700,56.69999694824219
1514004457.6360555,19800,54.779998779296875
1514004501.7831166,19900,57.58000183105469
1514004546.0209951,20000,53.89999771118164
1514004590.02604,20100,56.86000061035156
1514004634.4553564,20200,54.65999984741211
1514004678.914243,20300,57.480003356933594
1514004723.4167004,20400,54.97999954223633
1514004767.4021513,20500,58.47999954223633
1514004811.6229436,20600,55.44000244140625
1514004856.092087,20700,57.84000015258789
1514004900.163287,20800,55.47999572753906
1514004944.4279609,20900,58.15999984741211
1514004988.8249624,21000,55.76000213623047
1514005033.5206494,21100,58.89999771118164
1514005077.9008112,21200,56.160003662109375
1514005122.169859,21300,59.21999740600586
1514005166.5155625,21400,56.720001220703125
1514005210.8708575,21500,58.63999557495117
1514005255.1955533,21600,56.55999755859375
1514005299.8699224,21700,59.179996490478516
1514005344.1646695,21800,56.36000061035156
1514005388.0994625,21900,58.84000015258789
1514005432.3650908,22000,56.94000244140625
1514005476.8355634,22100,60.15999984741211
1514005521.1130562,22200,57.0
1514005565.4196944,22300,58.459999084472656
1514005610.0464606,22400,56.69999694824219
1514005654.759189,22500,59.7400016784668
1514005699.2155344,22600,56.779998779296875
1514005743.4653623,22700,59.29999923706055
1514005787.5564997,22800,57.20000457763672
1514005831.9818752,22900,60.34000015258789
1514005876.2865956,23000,57.36000061035156
1514005920.743226,23100,59.8599967956543
1514005965.196652,23200,58.0
1514006009.5901666,23300,59.89999771118164
1514006053.9333448,23400,58.2400016784668
1514006098.315099,23500,60.65999984741211
1514006142.5241592,23600,58.42000198364258
1514006186.9679048,23700,60.560001373291016
1514006231.4164596,23800,58.92000198364258
1514006275.9783287,23900,60.79999923706055
1514006320.3109555,24000,58.619998931884766
1514006364.3972185,24100,61.18000030517578
1514006408.8215685,24200,58.619998931884766
1514006453.1494968,24300,61.91999816894531
1514006497.674216,24400,59.07999801635742
1514006541.9997873,24500,61.87999725341797
1514006586.4278045,24600,59.42000198364258
1514006630.9448297,24700,61.94000244140625
1514006675.0165734,24800,60.36000061035156
1514006719.5381567,24900,62.05999755859375
1514006763.805206,25000,59.34000015258789
1514006808.2715693,25100,62.840003967285156
1514006852.5048776,25200,60.63999938964844
1514006896.80525,25300,62.08000183105469
1514006941.2020712,25400,60.03999710083008
1514006985.3308334,25500,62.31999969482422
1514007029.7843947,25600,59.820003509521484
1514007074.1402373,25700,62.30000305175781
1514007118.76431,25800,60.2400016784668
1514007162.8943295,25900,62.540000915527344
1514007207.2867231,26000,60.7400016784668
1514007251.556964,26100,63.0
1514007295.8561513,26200,60.15999984741211
1514007339.9937296,26300,63.5
1514007384.420752,26400,60.28000259399414
1514007429.1180117,26500,63.23999786376953
1514007473.5212595,26600,61.41999816894531
1514007517.912627,26700,62.840003967285156
1514007562.291648,26800,61.73999786376953
1514007606.4409254,26900,63.480003356933594
1514007650.779077,27000,59.619998931884766
1514007695.2113848,27100,64.63999938964844
1514007739.6656678,27200,61.02000045776367
1514007783.9863088,27300,63.540000915527344
1514007828.5466275,27400,61.400001525878906
1514007872.9806187,27500,63.70000076293945
1514007917.2745461,27600,61.519996643066406
1514007961.5828178,27700,64.66000366210938
1514008006.3400314,27800,61.220001220703125
1514008050.5519862,27900,64.0
1514008094.9525268,28000,61.47999572753906
1514008139.4237878,28100,64.3800048828125
1514008183.7538671,28200,61.779998779296875
1514008228.2275085,28300,64.56000518798828
1514008272.5066502,28400,61.779998779296875
1514008316.7666183,28500,64.52000427246094
1514008361.2198324,28600,62.13999938964844
1514008405.5271826,28700,64.22000122070312
1514008449.8711884,28800,62.41999816894531
1514008494.3606298,28900,64.36000061035156
1514008538.632234,29000,62.08000183105469
1514008583.0704415,29100,65.20000457763672
1514008627.7095575,29200,62.13999938964844
1514008672.3858654,29300,64.86000061035156
1514008716.7056363,29400,61.91999816894531
1514008760.9131854,29500,65.22000122070312
1514008805.4445822,29600,62.159996032714844
1514008849.8868144,29700,64.74000549316406
1514008894.568674,29800,62.58000183105469
1514008938.7423124,29900,64.76000213623047
1514008983.2571075,30000,62.44000244140625
1514009027.5813632,30100,64.68000030517578
1514009073.57005,30200,62.73999786376953
1514009117.8322601,30300,64.66000366210938
1514009162.1751013,30400,62.68000030517578
1514009206.8623607,30500,65.02000427246094
1514009251.7734435,30600,62.68000030517578
1514009296.328928,30700,65.9000015258789
1514009340.4601429,30800,62.23999786376953
1514009384.8977163,30900,65.16000366210938
1514009429.2763276,31000,62.76000213623047
1514009473.6765027,31100,66.18000030517578
1514009518.2713122,31200,62.30000305175781
1514009562.551723,31300,65.26000213623047
1514009607.1234343,31400,63.31999969482422
1514009651.5602608,31500,65.63999938964844
1514009695.838211,31600,62.959999084472656
1514009739.7847707,31700,65.5
1514009784.2309163,31800,63.400001525878906
1514009828.7738044,31900,66.36000061035156
1514009873.3787417,32000,63.279998779296875
1514009917.8288622,32100,66.39999389648438
1514009962.1746604,32200,63.779998779296875
1514010006.5078669,32300,66.57999420166016
1514010050.9649332,32400,62.900001525878906
1514010095.3973465,32500,65.4800033569336
1514010139.9722965,32600,63.76000213623047
1514010184.4405012,32700,64.63999938964844
1514010229.005664,32800,64.08000183105469
1514010273.4202056,32900,66.1199951171875
1514010317.5587573,33000,63.540000915527344
1514010361.9469147,33100,65.91999816894531
1514010406.64801,33200,64.06000518798828
1514010450.7907565,33300,66.0
1514010495.1943164,33400,64.04000091552734
1514010539.6838145,33500,65.31999969482422
1514010584.180635,33600,63.76000213623047
1514010628.5695965,33700,65.68000030517578
1514010673.0799878,33800,63.86000061035156
1514010717.6288362,33900,66.13999938964844
1514010762.0849192,34000,62.94000244140625
1514010806.567103,34100,66.15999603271484
1514010851.061989,34200,64.08000183105469
1514010895.2685797,34300,66.86000061035156
1514010939.8325047,34400,64.12000274658203
1514010984.2262762,34500,66.31999969482422
1514011029.187486,34600,64.02000427246094
1514011073.3387864,34700,66.31999969482422
1514011117.665652,34800,64.34000396728516
1514011162.3239396,34900,66.73999786376953
1514011206.7463758,35000,64.04000091552734
1514011251.328292,35100,66.75999450683594
1514011295.7422717,35200,63.959999084472656
1514011340.1806872,35300,66.31999969482422
1514011384.6237924,35400,64.66000366210938
1514011429.0979536,35500,66.83999633789062
1514011473.1945372,35600,64.74000549316406
1514011517.60055,35700,66.55999755859375
1514011561.9108465,35800,64.16000366210938
1514011606.6383908,35900,66.69999694824219
1514011651.0209389,36000,65.30000305175781
1514011695.5905268,36100,67.31999969482422
1514011740.1595058,36200,65.26000213623047
1514011784.5341976,36300,66.75999450683594
1514011828.8115354,36400,65.24000549316406
1514011873.3085425,36500,67.18000030517578
1514011917.945636,36600,65.24000549316406
1514011962.2488048,36700,66.55999755859375
1514012006.8494322,36800,64.86000061035156
1514012050.844061,36900,67.05999755859375
1514012095.1663554,37000,65.10000610351562
1514012139.5129952,37100,67.23999786376953
1514012183.9685998,37200,65.83999633789062
1514012228.7019167,37300,66.95999908447266
